ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
4082.18832813023,1.101208,0.124644,3.71726823539252,0.0216910296114147,1500.09215392615,8263.53630154216,6.00036861570461e-07,31.7611793953053,0.18153150167032,0.704174008675664,0.753571429696858,0.934448920069773,0.0772765117878481,11509.5042751748,1.2363963763404,95.0,65.1555738626714,0.0697366485214065,83.4371724779455,14.9486887158792,-17.7574956652028,14.9016247894978,-12.4683285873271,3.67356064649769,-8.25166336111879,-1.25768690216237,4.21163616285033,-14.3018235910019,7.00559481712408,-7.76158674671814,0.156101113211001
0.0,0.874014,0.281378,1.97570462636819,0.003941721439739,111.810332014507,816.731334078258,4.47241328058026e-08,20.4848193708851,0.136899770278427,0.649660507546563,0.660742931212315,0.983227329204388,0.0630286624904769,3178.97847261569,0.708102545002113,93.0,64.6229781377923,0.0218572546744153,69.397295789264,22.4850254070176,-14.4397040718511,13.4390784945062,-8.51548185377524,1.53405488834404,8.96011392094416,-7.44725537548913,11.871205107032,-6.74225605404121,3.45487892635223,-1.12417610737034,0.0378412795995214
0.0,0.993469,0.20589,2.26428622419283,0.0186614939407,1026.87962077314,7757.24292476118,4.10751848309254e-07,30.1151953503039,0.132376880643421,0.691814510654607,0.703396357501105,0.983534394622623,0.22922104328835,9524.91575374267,0.562656620386472,59.0,71.6124210736496,0.0338851643402511,85.6376601527515,13.6475913139434,-13.7815519028582,21.650648632194,-13.9306739816342,9.90042143054267,-8.33858359833389,-5.36061105187534,1.09923602921451,-13.9206591091603,3.22651574284139,-9.34899333335624,0.360241157443955
19797.8924444301,0.9661505,0.2344855,4.04158432107476,0.0120700734892303,270.318745144917,1430.20622191315,1.08127498057967e-07,24.3187616271955,0.189006830625669,0.736703122264649,0.776143433937534,0.949184248750522,0.039449138209109,4930.46167894297,0.962822869389594,92.0,63.458956595014,0.0464466047991759,73.8663635889633,11.778451689407,-16.4989758517995,16.8732460125537,-12.4140042964715,10.7899768038392,-3.7757815445615,2.52609471207962,0.714246823738475,-3.92301876042596,11.4561257993284,-9.79579482476792,0.21751061641334
13566.4989260854,0.8658895,0.281489,3.8554306469312,0.0080318352329823,47.2882985389181,281.577900198739,1.89153194155672e-08,16.7475368812301,0.167940376377343,0.697898844760412,0.74372423408846,0.938383896573958,0.0143195962245055,2055.8280874691,0.30074051541236,105.0,48.0062953345376,0.0416326942919195,57.3352403902045,12.5198801533285,-12.7755984164018,13.0178386736119,-5.65088461909703,9.36066786403999,-5.98118586076059,-1.6720013489576,10.7708866862515,-12.0480248731947,5.03435461447478,-5.39078146453811,0.0517135033557653
8284.10034979716,0.9454665,0.2426635,3.82539917614279,0.0088565747398301,287.820082619424,1249.4408742024,1.1512803304777e-07,24.591210935148,0.230359105870582,0.680011298177263,0.71914509347331,0.945582893283692,0.0479590098164821,5040.24316164606,0.937978066463476,102.0,58.5869354477058,0.0553483287881178,71.5614097421491,15.6673528891253,-14.5485493432899,9.74490533612659,-12.6835273289565,5.39255445475255,-8.69770848471183,-1.90534196312181,3.94168164110423,-10.828209676541,7.37354642502571,-13.6976087677053,0.22051003345189
0.0,1.1509315,0.008674,0.958788656988051,0.0740165439265537,682.32018105544,679.811084061511,2.72928072422176e-07,28.3398821664324,1.00369087391005,0.909434587843049,0.934777649141495,0.972888674304824,0.118525986019524,7762.37858680891,1.50301611517957,106.0,67.8471892869072,0.283879154635444,102.04333557415,-9.58964526142716,-17.1289847120497,9.6780184732331,-16.5119469730221,10.2508400713494,-15.1900217812136,11.598034179451,-14.0977275978849,10.1030729766133,-12.3719375943499,8.9794701249987,0.767612153859103
37798.3897707957,0.8003125,0.309262,5.02921446811295,0.0075679571621519,81.9311285145159,400.822365981366,3.27724514058064e-08,19.1344893684709,0.204407576692776,0.653910419885867,0.718823590766886,0.909695269166437,0.0040422885171791,2729.15670216835,0.107424725336494,109.0,45.51804931005,0.0691743494911867,54.2563950691239,3.69200902880257,-10.1339353420862,-13.3386181199276,-5.90050180049657,2.27380873806468,0.221594102316351,2.00710033917087,3.55860185325208,-0.535202832006274,-2.58120406969147,-3.02380712868958,0.0085714285714285
12340.7699790678,1.1402965,0.0561095,6.7807440686434,0.0146094495876437,27.8677772339948,128.822239394861,1.11471108935979e-08,14.4510233026667,0.216327377670991,0.703471638348262,0.764874200492089,0.919722011666333,0.0058339794121617,1662.97512252124,4.37646635512491,108.0,48.7675196918788,0.0881158433522663,41.0905021469773,7.1190886661322,-8.58008485913971,-8.22467384899309,10.9300031008243,-2.33617668756504,-1.20935343150779,-6.04711121610031,3.2028462794246,-2.09648557015069,11.4047370771193,8.81687079146394,0.0053464023167743
3182.02020986731,0.9438885,0.2402295,5.63326393978415,0.0072013327794071,443.250983521685,2528.10632094803,1.77300393408674e-07,26.4664970792229,0.175329249347182,0.668152927519399,0.69963585480418,0.955000980769357,0.0689962522576074,6164.68165525817,1.79079694798476,116.0,66.0711029644055,0.0371466569312611,75.3190413521824,15.6278282598693,-16.2198254264379,15.757158547059,-8.2852236493196,9.33697863184659,-4.8651022770723,2.34858104650785,4.72232508006961,-10.5420330091324,11.7142784251606,-9.48858806805628,0.400935897085165
5998.81157861933,1.0076445,0.203199,5.20061595840767,0.0160980234056342,64.5001711957672,296.983961839097,2.58000684783069e-08,18.0956086733726,0.217184021643272,0.722382305887823,0.756917953244754,0.954373327771017,0.0302498034676238,2386.53358463725,0.911431286141485,109.0,54.1293678581096,0.0596403683605627,67.8574504179241,14.8494260344578,-15.7379507670189,11.0571241829311,-8.35872839193173,8.91553687821028,-12.0119368240755,-4.61258171060023,5.59101378666534,-17.141414413143,6.13996158284348,-8.0505274580105,0.213517880445803
0.0,1.0121455,0.2025415,3.5559915872052,0.0145292572041429,1038.83389970013,6489.29439605922,4.15533559880051e-07,30.1654611328349,0.160084261292104,0.72749053848095,0.736921833073595,0.987201770704351,0.227089351813968,9605.83080767507,0.254030998385347,110.0,74.2869118594739,0.0346477702191988,96.9681108321507,9.07587895064573,-4.16676720861661,9.0777728361748,-7.67510234578144,11.1966014613193,-10.4982529952924,7.54199601877172,-10.4160501113141,6.76893498288495,-10.6850721684756,4.75848289604208,0.61559818802576
0.0,0.993682,0.210522,1.90195070275195,0.0167363209738635,1279.63705141008,14187.1750411762,5.11854820564033e-07,31.0708680642769,0.0901967479569487,0.727330605914862,0.74139639564334,0.981027976651717,0.195952408065052,10736.393669137,0.578634702186774,101.0,75.316169380809,0.037546485260771,92.8925195096256,10.1346457515604,-8.82422819218345,7.56369941276161,-4.55071102242342,11.0398427633162,-5.38649042840373,9.49409444390334,-4.72854265905537,10.5069038734473,-3.0498383455469,8.80005074018745,0.203425944684686
4397.56079911933,0.9140025,0.2596585,4.350969375655,0.0066182971547506,375.738938795746,2254.81940316542,1.50295575518299e-07,25.7488620445341,0.166638152159,0.608335801825006,0.670644640482656,0.907091125617873,0.0090166565745883,5709.66321321297,1.05346121693002,112.0,56.0804029829304,0.0544163883844006,63.1218144201838,13.1376945004556,-14.4232480715893,12.5377320724548,-7.79259295379714,6.49542573290322,-7.64044065856861,-1.20677090461729,6.77116404152158,-8.68615550407299,8.38293904210831,-10.3218534341974,0.0038390281832388
37940.9257486396,0.5788705,0.3731065,8.46835025656949,0.001324849288508,27.0127477350977,221.590591349812,1.08050990940391e-08,14.3156876284336,0.121903856885576,0.561235955984684,0.586464867967855,0.956981375422213,0.0158652843287933,1649.28224872937,0.249259035528601,108.0,54.2042448846396,0.0184848715389814,52.4527933745441,22.5251931539459,-3.81523735461352,-3.09571194451018,3.65700097001056,4.13314612159598,-2.0570095589574,1.84665373550683,-3.30451182685186,1.34905021921015,-0.688791115064408,-1.21270984706595,0.594723183391003
0.0,1.104227,0.0924705,2.60811389833159,0.0211269174052764,233.275872032497,1082.29349464478,9.33103488129989e-08,23.67869821584,0.215538459010197,0.798086231479212,0.80880810517026,0.986743612455773,0.103135695963,4563.83279361534,0.303334428755504,84.0,68.3181569932967,0.0900174374503244,90.5646072120916,13.6983291431231,-28.1203392478254,19.3399429472758,-8.38334987321338,5.30359492021966,5.70337105472384,-6.83425734327761,15.8176324539175,-8.02549020660392,8.17261995547683,0.940645102510673,0.19360983671673
8520.96239695804,0.979134,0.2264095,3.15390167255262,0.0159013725433852,1708.25039497266,9624.73875369034,6.83300157989065e-07,32.3255152981002,0.177485377908848,0.66993744121599,0.705420443882235,0.949699497691099,0.121839345952302,12185.0168699187,1.689701963119,87.0,67.9058716867005,0.040890836071559,85.1229724182879,15.911070641809,-15.5310919678712,16.4889136659079,-12.2399385014338,9.22889034730759,-9.76119334032374,-3.7951497642914,4.33836753240182,-10.916225781881,6.98822982474939,-11.3515105676464,0.396562699097411
0.0,1.1333445,0.071552,2.00204836265174,0.0321572715169116,48.6315305781381,298.917969805041,1.94526122312552e-08,16.8691793831543,0.162691893732104,0.87124653761488,0.901006366739431,0.966970456344004,0.033780447163488,2230.76447171111,0.0886854548752338,115.0,56.3081346324768,0.0993754226836934,84.4282753548598,-2.17332917472863,-5.7188084400115,0.199027976443852,1.01284145253677,-0.244120528892264,11.5942050875478,-0.874754722811108,1.78340144579964,-0.0487477421309762,5.48172746479143,1.80105648859349,0.0515702479338843
3288.21982163499,0.894297,0.2627065,5.26969591196468,0.0069221507100084,363.558643750231,2088.06015332422,1.45423457500093e-07,25.6057447462533,0.174113108365887,0.650693946741995,0.691754301333252,0.940643152471739,0.0526638215682402,5660.86391335634,1.04374678669595,117.0,58.7623486190839,0.0357252291150171,71.303432309645,16.6032555911794,-15.6123942013017,12.6391859500321,-6.29498389441759,7.30876324426683,-6.95643033977744,-0.256310845545139,4.13425835809406,-10.6211910417006,9.90222745740222,-9.48633323210757,0.183149734790615
0.0,0.860125,0.2870315,4.80759176697905,0.0186937627573403,69.8426582053256,263.815252215649,2.79370632821302e-08,18.4412076022122,0.264740789695641,0.783724978013952,0.809255543590588,0.96845178784521,0.0314020840281268,2471.86466890013,0.927155265036375,104.0,57.9111221998608,0.0722473232315895,77.4549688559982,2.16343024746852,-10.2321277205216,-3.67697650400186,-4.04386041778247,0.0584432472149833,-4.33104186251171,-2.17462633686993,1.35711715057767,0.395649156478176,-1.36904677295466,2.1211124467562,0.3344
18142.2748103329,0.9162055,0.2579505,3.65591005960113,0.0122067226016425,641.107398651846,2923.49734642438,2.56442959460738e-07,28.0693078885554,0.219294674385786,0.675564352854205,0.718109444514603,0.9407540285323,0.0569279537316546,7500.16685683053,1.76699504893006,97.0,58.2177135571376,0.0552792082477631,71.8362908193709,12.6787646559367,-14.8878333386456,13.376560688752,-10.8047162205896,8.17380207171335,-9.81054431393875,-1.60424028999091,3.85502766311592,-11.2970696962009,7.00530842833506,-6.85863031964987,0.1947785042625
20362.9971147376,0.9103035,0.263666,4.03621150939691,0.0065670617884174,28.6383327149908,168.180751978853,1.14553330859963e-08,14.5694773033426,0.170283057829303,0.721926226768116,0.75938543643914,0.950671677551949,0.0132879308471556,1599.71848168707,0.940188992118428,97.0,51.8304598540322,0.0421685779448139,57.9257003661206,11.9860691394244,-15.8539183113445,14.7802568262501,-8.054775364937,9.6510502286103,-7.39522580048587,-2.71850569975277,0.853751713092589,-10.6634268843661,4.90176022634064,-11.7555423804014,0.0853543556696597
4845.45257915823,1.008907,0.2024085,4.40214581100538,0.0176334494235279,1631.55073755367,9546.40051700409,6.52620295021467e-07,32.1260058391425,0.17090742575147,0.684937799441533,0.725963244438478,0.943488261545972,0.110848738614586,11975.4648374331,0.497411917405944,93.0,65.0433908683215,0.0587002949252517,86.0226615945294,15.5835545731827,-18.7863995853539,13.4241919370768,-11.7861843383587,7.22445479117142,-9.31011557148678,-2.2456560284063,4.05448202500061,-12.5685024413396,9.89406406168879,-7.52971149670677,0.292602086646629
29313.534668045,1.003221,0.2064685,2.4425392635741,0.0078499126107866,235.79747515528,1380.51944932474,9.4318990062112e-08,23.7253915049613,0.170803443059506,0.675447451254345,0.751323254916145,0.899010441690284,0.0103596763607702,4576.48191098396,1.59971208090273,92.0,58.4191526224536,0.0557733772360332,62.8710611512865,12.2826272152676,-17.2879344812564,12.3430934790918,-8.53895081862324,9.11085006312831,-7.04749266246386,-5.48439763703278,3.73231094293289,-9.31246170552234,6.42596283701388,-8.71236703654069,0.0029754442648523
0.0,1.1509865,0.009262,1.14692949520217,0.0366169223641629,915.334047749703,7230.0621197981,3.66133619099881e-07,29.6157961714717,0.12660113185518,0.816938139816562,0.825994962964868,0.989035256200841,0.223818637036311,9088.75023303166,0.516555425940709,88.0,74.3793724752176,0.0966211315280464,99.7923997464295,5.7984846546589,-17.1901224263549,25.9817776765714,-17.8598260629952,16.2446391522073,-3.57956496815598,5.78521777715729,3.59310114817886,-3.44402463572793,8.50345538026169,-5.11025773321477,0.776909404282032
4451.94090852328,1.0434765,0.182156,3.83503191834385,0.0156140967356122,597.889159005522,2416.12124941841,2.39155663602209e-07,27.7662067881442,0.247458259451772,0.724120269448365,0.76720113658804,0.94384671100558,0.0628638337509073,7410.36736756818,1.07048336564029,105.0,66.7527895783163,0.0532174443427874,81.4274037324477,13.9528811446121,-18.0636087716973,16.278834746993,-11.6610540804651,11.229076977865,-4.476628810795,-0.308170940144225,0.783288614521468,-6.59364127768112,8.3934897968196,-10.2717849847661,0.237355560513062
38160.509350628,1.150975,0.0094915,2.8158790737777,0.0381170278706399,18.8657576095569,30.0645147184209,7.546303043822751e-09,12.7567425024963,0.627509134481309,0.903671074630309,0.945012132035147,0.956253410931553,0.0145556595193453,1308.18459816929,2.28026014870502,111.0,47.0750489282745,0.221062013559978,74.069558027771,-7.60054836830414,-8.6738700041978,1.49720705986134,-6.94011117450599,4.10685316634252,-6.1098984041933,3.05232728798714,-2.28356982888456,1.55899304910559,1.5138287417294,0.0446996378886158,0.0010405827263267
3830.26150266689,1.127458,0.088043,1.61488494897524,0.0341326712280858,1317.60673087662,7935.00134667602,5.27042692350648e-07,31.1978580472204,0.166049969409087,0.80175275759421,0.83951572911935,0.955018148897874,0.135191229127671,11509.7380989471,0.130523440560648,129.0,69.5960374342548,0.0640022675736961,100.383206903659,5.10455636329907,-7.7732855736431,3.31045065434348,-4.14369913882058,1.97033812335615,-1.48268463386711,0.146179846255335,-1.82909998503786,3.58314353893653,-4.85023545712865,3.4453736018259,0.437603742266486
3105.26657112704,0.8563995,0.2851565,4.73938266178612,0.0081341521797659,72.3752601259094,598.598694591107,2.89501040503637e-08,18.5959013764802,0.120907814834691,0.664450914813888,0.707304957029131,0.939412212809534,0.0195062852319946,2524.48015608131,0.826227666834666,131.0,54.9216648909481,0.0423968819224406,61.7637068189126,14.6549385277958,-15.0425104795772,16.2333468128794,-4.67977954107416,6.0987109025156,-2.23703099405985,-5.71629938194599,5.32275667576556,-9.42685379389205,5.66674626017359,-6.92885331381918,0.0755511834230244
4077.23795609078,1.1507555,0.0131815,1.75861270802675,0.0594165102321317,937.458579184466,3150.12882189317,3.74983431673786e-07,29.7195208788879,0.297593727808589,0.858748640453135,0.883371210013009,0.972126588142361,0.168155816879868,8820.46961605294,0.540114774902972,130.0,70.8373984005061,0.107993197278912,106.898667276393,3.17414732760502,-11.2353018134129,7.04167813443731,-14.726584797041,9.20384430744968,-14.9666966556168,7.89079404872277,-12.2305111131437,6.65103544116054,-11.9864023544693,5.47868897986219,0.753282028066999
0.0,1.0241565,0.199099,1.99072906259711,0.0079401671193966,344.231989873407,2426.22760477808,1.37692795949363e-07,25.3685122735101,0.141879512538517,0.724930663651923,0.734131840789387,0.987466587571559,0.128180030830046,5579.64275932142,0.705621600507585,108.0,69.9655767352019,0.0334943310657596,90.3383773105284,8.77177749862895,-4.86707608204996,11.3855991820451,-5.68373699057088,9.78831559230941,-6.50566764627617,7.75218771276388,-7.32839107393034,5.57660005211253,-8.39405766499623,4.29500894585238,0.326281111495897
